sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_KONSELING_DHT22,2025-10-01 10:40:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.71,59.86,906,485,19,28,67.9,ON,NORMAL,,Acceptable,84.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:40:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,26.12,54.52,810,672,17,30,56.7,ON,NORMAL,,Acceptable,88.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:40:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,27.25,58.88,853,266,16,25,64.0,ON,WARNING,Temperature comfort: 27.25°C,Uncomfortable,81.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:40:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.59,40.55,400,199,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:41:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.69,56.24,994,532,24,30,80.0,OFF,NORMAL,,Comfortable,87.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:41:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.96,55.36,876,406,18,25,72.0,ON,NORMAL,,Acceptable,87.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:41:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.06,56.09,669,356,10,25,40.0,ON,NORMAL,,Acceptable,92.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:41:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.37,53.55,700,488,9,20,45.0,ON,NORMAL,,Acceptable,91.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:41:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,26.16,55.32,677,412,10,22,45.5,ON,NORMAL,,Acceptable,89.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:41:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.21,57.5,858,492,14,20,70.0,OFF,NORMAL,,Comfortable,92.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:41:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.27,61.67,699,596,14,28,50.0,ON,NORMAL,,Acceptable,88.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:41:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.75,53.99,895,374,20,30,66.7,ON,NORMAL,,Acceptable,87.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:41:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.38,60.55,760,608,12,25,48.0,ON,NORMAL,,Acceptable,88.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:41:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,21.52,42.84,473,293,0,5,0.0,OFF,NORMAL,,Optimal Storage,87.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:42:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.47,50.67,888,329,18,30,60.0,OFF,NORMAL,,Comfortable,89.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:42:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.08,58.49,829,269,17,25,68.0,OFF,NORMAL,,Comfortable,93.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:42:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.78,59.52,796,378,17,25,68.0,ON,NORMAL,,Acceptable,87.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:42:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.41,55.53,781,400,12,20,60.0,OFF,NORMAL,,Comfortable,94.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:42:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,25.98,57.47,839,591,16,22,72.7,ON,NORMAL,,Acceptable,87.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:42:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.24,55.86,557,583,8,20,40.0,OFF,NORMAL,,Comfortable,95.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:42:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,28.59,57.95,957,329,22,28,78.6,ON,WARNING,Temperature comfort: 28.59°C,Uncomfortable,74.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:42:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.35,61.1,917,468,22,30,73.3,ON,NORMAL,,Acceptable,84.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:42:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,28.42,60.55,711,652,11,25,44.0,ON,WARNING,Temperature comfort: 28.42°C,Uncomfortable,78.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:42:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.52,46.43,400,218,0,5,0.0,OFF,NORMAL,,Optimal Storage,86.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:43:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,26.41,53.53,815,339,16,30,53.3,ON,NORMAL,,Acceptable,87.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:43:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.62,53.55,874,396,17,25,68.0,OFF,NORMAL,,Comfortable,91.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:43:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.76,59.1,798,396,18,25,72.0,ON,NORMAL,,Acceptable,88.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:43:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.92,61.8,626,581,9,20,45.0,ON,NORMAL,,Acceptable,85.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:43:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,28.58,58.36,790,418,17,22,77.3,ON,WARNING,Temperature comfort: 28.58°C,Uncomfortable,79.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:43:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.59,58.22,636,461,10,20,50.0,OFF,NORMAL,,Comfortable,92.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:43:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.58,62.5,845,650,17,28,60.7,ON,NORMAL,,Acceptable,84.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:43:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.64,56.43,789,667,14,30,46.7,ON,NORMAL,,Acceptable,90.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:43:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.17,59.48,757,424,15,25,60.0,ON,NORMAL,,Acceptable,86.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:43:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,22.79,43.41,455,243,0,5,0.0,ON,NORMAL,,Suboptimal,91.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:44:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,25.07,56.7,900,689,20,30,66.7,ON,NORMAL,,Acceptable,88.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:44:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.96,51.36,677,307,12,25,48.0,OFF,NORMAL,,Comfortable,94.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:44:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.86,56.55,885,276,17,25,68.0,OFF,NORMAL,,Comfortable,89.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:44:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.41,53.34,587,633,9,20,45.0,OFF,NORMAL,,Comfortable,94.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:44:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,27.0,62.24,795,327,13,22,59.1,ON,NORMAL,,Acceptable,81.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:44:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.65,57.26,762,648,11,20,55.0,ON,NORMAL,,Acceptable,89.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:44:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,26.55,62.7,857,605,18,28,64.3,ON,NORMAL,,Acceptable,81.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:44:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.94,54.49,919,525,20,30,66.7,OFF,NORMAL,,Comfortable,92.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:44:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.54,63.54,723,686,12,25,48.0,ON,NORMAL,,Acceptable,82.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:44:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,22.68,43.91,400,117,0,5,0.0,ON,NORMAL,,Suboptimal,91.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:45:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.09,54.52,1016,470,23,30,76.7,OFF,NORMAL,,Comfortable,88.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:45:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.31,58.56,927,516,20,25,80.0,ON,NORMAL,,Acceptable,85.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:45:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.91,61.51,891,375,19,25,76.0,OFF,NORMAL,,Comfortable,86.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:45:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,26.22,54.84,798,581,14,20,70.0,ON,NORMAL,,Acceptable,89.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:45:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,27.37,59.18,600,397,11,22,50.0,ON,WARNING,Temperature comfort: 27.37°C,Uncomfortable,82.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:45:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.04,58.86,766,651,13,20,65.0,ON,NORMAL,,Acceptable,90.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:45:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,26.67,56.77,841,317,18,28,64.3,ON,NORMAL,,Acceptable,85.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:45:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.67,57.17,943,252,19,30,63.3,ON,NORMAL,,Acceptable,84.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:45:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.66,60.21,920,268,20,25,80.0,ON,NORMAL,,Acceptable,80.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:45:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.51,40.0,427,253,0,5,0.0,OFF,NORMAL,,Optimal Storage,81.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:46:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,25.19,54.23,680,489,13,30,43.3,ON,NORMAL,,Acceptable,92.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:46:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.73,55.24,817,609,15,25,60.0,ON,NORMAL,,Acceptable,90.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:46:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,27.12,50.79,867,453,19,25,76.0,ON,WARNING,Temperature comfort: 27.12°C,Uncomfortable,81.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:46:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.69,59.24,604,501,10,20,50.0,OFF,NORMAL,,Comfortable,91.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:46:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,28.3,58.88,641,579,9,22,40.9,ON,WARNING,Temperature comfort: 28.3°C,Uncomfortable,79.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:46:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.94,54.87,861,309,16,20,80.0,OFF,NORMAL,,Comfortable,91.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:46:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.03,61.76,779,541,15,28,53.6,ON,NORMAL,,Acceptable,88.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:46:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,24.26,62.24,761,465,13,30,43.3,OFF,NORMAL,,Comfortable,91.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:46:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,27.13,61.62,688,566,13,25,52.0,ON,WARNING,Temperature comfort: 27.13°C,Uncomfortable,81.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:46:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,23.25,40.0,400,249,0,5,0.0,ON,WARNING,Storage temp high: 23.25°C,Suboptimal,89.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:47:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.52,57.17,728,454,12,30,40.0,OFF,NORMAL,,Comfortable,93.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:47:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.05,56.05,830,643,18,25,72.0,ON,NORMAL,,Acceptable,91.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:47:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.56,57.66,797,605,14,25,56.0,OFF,NORMAL,,Comfortable,96.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:47:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,26.52,53.68,722,458,11,20,55.0,ON,NORMAL,,Acceptable,87.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:47:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,26.32,61.88,835,637,15,22,68.2,ON,NORMAL,,Acceptable,83.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:47:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.03,54.63,658,652,8,20,40.0,ON,NORMAL,,Acceptable,93.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:47:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,26.75,59.19,741,264,15,28,53.6,ON,NORMAL,,Acceptable,84.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:47:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,24.89,59.81,890,371,17,30,56.7,OFF,NORMAL,,Comfortable,87.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:47:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.69,56.28,970,494,20,25,80.0,ON,NORMAL,,Acceptable,84.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:47:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.36,46.27,400,257,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:48:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,26.64,53.85,790,646,13,30,43.3,ON,NORMAL,,Acceptable,87.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:48:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.4,56.71,791,274,18,25,72.0,ON,NORMAL,,Acceptable,90.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:48:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.1,55.65,929,553,20,25,80.0,OFF,NORMAL,,Comfortable,94.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:48:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.97,53.18,817,299,15,20,75.0,OFF,NORMAL,,Comfortable,95.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:48:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,27.04,58.38,751,528,12,22,54.5,ON,WARNING,Temperature comfort: 27.04°C,Uncomfortable,84.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:48:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,23.77,54.77,760,328,11,20,55.0,OFF,NORMAL,,Comfortable,97.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:48:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,26.29,61.4,962,280,18,28,64.3,ON,NORMAL,,Acceptable,79.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:48:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.94,58.25,1011,342,21,30,70.0,OFF,NORMAL,,Comfortable,87.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:48:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.48,61.35,880,357,20,25,80.0,ON,NORMAL,,Acceptable,81.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:48:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.81,45.96,441,195,0,5,0.0,OFF,NORMAL,,Optimal Storage,86.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:49:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,26.58,60.36,1017,511,24,30,80.0,ON,NORMAL,,Acceptable,77.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:49:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,26.49,55.34,956,344,20,25,80.0,ON,NORMAL,,Acceptable,82.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:49:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.43,57.19,886,351,18,25,72.0,ON,NORMAL,,Acceptable,87.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:49:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.34,52.85,699,370,11,20,55.0,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:49:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.91,60.98,829,374,15,22,68.2,OFF,NORMAL,,Comfortable,88.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:49:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.15,52.68,675,405,8,20,40.0,ON,NORMAL,,Acceptable,91.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:49:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,28.22,61.39,865,487,17,28,60.7,ON,WARNING,Temperature comfort: 28.22°C,Uncomfortable,76.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:49:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.26,57.17,765,569,14,30,46.7,ON,NORMAL,,Acceptable,91.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:49:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.65,61.28,938,489,17,25,68.0,ON,NORMAL,,Acceptable,79.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:49:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.1,44.74,400,224,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:50:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,26.97,54.85,912,675,22,30,73.3,ON,NORMAL,,Acceptable,82.9,Wednesday,No,2025-10-01,10,2025-10-01
